,precision,recall,f1-score,support
abarth_124,0.9862068965517241,0.9862068965517241,0.9862068965517241,145.0
abarth_500,0.8780120481927711,0.9357945425361156,0.9059829059829061,623.0
alfa-romeo_147,0.9856459330143541,0.976303317535545,0.9809523809523809,211.0
alfa-romeo_156,0.9545454545454546,0.9722222222222222,0.963302752293578,108.0
alfa-romeo_159,0.9739130434782609,0.9911504424778761,0.9824561403508772,113.0
alfa-romeo_4c,1.0,0.9464285714285714,0.9724770642201834,112.0
alfa-romeo_giulia,0.9787234042553191,1.0,0.989247311827957,46.0
alfa-romeo_giulietta,0.9876543209876543,0.9815950920245399,0.9846153846153846,163.0
alfa-romeo_gt,0.9862068965517241,1.0,0.9930555555555556,143.0
alfa-romeo_mito,0.9742268041237113,0.9642857142857143,0.9692307692307692,196.0
alfa-romeo_spider,0.9425287356321839,0.9647058823529412,0.9534883720930232,85.0
alfa-romeo_stelvio,0.95,0.95,0.9500000000000001,20.0
aston-martin_db11,0.96,1.0,0.9795918367346939,24.0
aston-martin_db9,0.9795918367346939,0.96,0.9696969696969697,50.0
aston-martin_v8,0.918918918918919,0.7727272727272727,0.8395061728395061,44.0
audi_a1,0.9739130434782609,0.9696969696969697,0.9718004338394793,231.0
audi_a2,0.9726027397260274,0.9861111111111112,0.9793103448275863,72.0
audi_a3,0.9151138716356108,0.8599221789883269,0.8866599799398196,514.0
audi_a4,0.8823529411764706,0.8370535714285714,0.859106529209622,448.0
audi_a4-allroad,0.8473282442748091,0.9173553719008265,0.8809523809523809,121.0
audi_a5,0.9066666666666666,0.9230769230769231,0.9147982062780269,442.0
audi_a6,0.7786666666666666,0.8088642659279779,0.7934782608695653,361.0
audi_a6-allroad,0.7871621621621622,0.8661710037174721,0.8247787610619469,269.0
audi_a7,0.9148936170212766,0.9608938547486033,0.9373297002724796,179.0
audi_a8,0.9555555555555556,0.9735849056603774,0.9644859813084113,265.0
audi_q2,0.6530612244897959,0.9696969696969697,0.7804878048780488,33.0
audi_q3,0.7913669064748201,0.990990990990991,0.8799999999999999,111.0
audi_q5,0.9382716049382716,0.9620253164556962,0.95,237.0
audi_q7,0.84472049689441,0.9784172661870504,0.9066666666666667,139.0
audi_r8,0.9567307692307693,0.9851485148514851,0.9707317073170733,202.0
audi_rs,0.7833001988071571,0.7620889748549323,0.7725490196078433,517.0
audi_tt,0.958904109589041,0.9567198177676538,0.9578107183580388,439.0
bentley_bentayga,0.8235294117647058,0.9333333333333333,0.8749999999999999,15.0
bentley_continental,0.9560975609756097,0.98989898989899,0.9727047146401985,198.0
bmw_i3,1.0,0.9516129032258065,0.9752066115702479,62.0
bmw_i8,0.898989898989899,0.9888888888888889,0.9417989417989419,90.0
bmw_m1,0.9047619047619048,0.9743589743589743,0.9382716049382716,39.0
bmw_m2,0.9491525423728814,0.9491525423728814,0.9491525423728814,59.0
bmw_m3,0.8166666666666667,0.8868778280542986,0.8503253796095445,221.0
bmw_m4,0.9090909090909091,0.9,0.9045226130653266,100.0
bmw_m5,0.782051282051282,0.8840579710144928,0.8299319727891156,138.0
bmw_m6,0.8018867924528302,0.794392523364486,0.7981220657276995,107.0
bmw_serie_1,0.9779541446208113,0.9366554054054054,0.9568593615185506,1184.0
bmw_serie_2,0.9384615384615385,0.9682539682539683,0.953125,504.0
bmw_serie_3,0.9336283185840708,0.9308823529411765,0.9322533136966127,1360.0
bmw_serie_4,0.9302884615384616,0.9602977667493796,0.945054945054945,403.0
bmw_serie_5,0.9734361610968295,0.9059011164274322,0.9384551838083436,1254.0
bmw_serie_6,0.9212880143112702,0.9346642468239564,0.927927927927928,551.0
bmw_serie_7,0.932806324110672,0.9691991786447639,0.9506545820745218,487.0
bmw_x1,0.9642857142857143,0.9782608695652174,0.9712230215827338,138.0
bmw_x2,1.0,0.9714285714285714,0.9855072463768115,35.0
bmw_x3,0.9459459459459459,0.9562841530054644,0.951086956521739,183.0
