car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mercedes-benz_s-320,5580,7,1043,392,1043
bmw_520,3479,7,2129,507,1497
dodge_ram,7946,4,2058,397,1497
nissan_almera,31997,8,838,626,838
mercedes-benz_viano,1756,7,1209,474,1209
mercedes-benz_e-250,6991,6,1060,333,1060
lamborghini_huracán,17052,7,376,304,376
dacia_lodgy,7111,8,763,104,763
citroen_c3,2160,10,2266,1450,1494
jeep_grand-cherokee,13122,2,1949,1459,1499
audi_s5,566,6,1391,816,1391
ferrari_612,9216,8,205,33,205
subaru_impreza,1005,5,2152,1486,1498
opel_vectra,2387,6,1256,600,1256
opel_astra,1508,6,2601,1271,1499
opel_astra,1317,8,2601,902,1499
chevrolet_tacuma,549,5,193,123,193
volkswagen_passat-variant,8112,8,1930,102,1494
citroen_c4,4170,6,1711,932,1496
fiat_seicento,3530,8,862,684,862
subaru_outback,569,7,1046,704,1046
nissan_pixo,33608,7,585,196,585
fiat_grande-punto,4221,5,1467,993,1467
opel_signum,1109,6,768,749,768
opel_movano,3311,7,1345,1149,1345
mini_one,23674,4,2210,393,1496
peugeot_407,35238,3,1087,969,1087
bmw_m3,2811,2,1799,836,1496
bmw_645,89,5,386,61,386
bmw_640,7984,6,890,181,890
audi_q7,1307,2,1278,1277,1278
mercedes-benz_cls-320,12319,4,594,560,594
ford_kuga,3535,8,1016,212,1016
seat_exeo,43558,4,612,76,612
volkswagen_maggiolino,5136,6,969,537,969
chevrolet_nubira,460,10,418,179,418
mitsubishi_lancer,29583,6,1680,1244,1498
renault_scenic,3522,6,2176,113,1498
chevrolet_epica,348,8,172,144,172
volkswagen_touareg,1112,3,1557,812,1498
citroen_c1,4300,7,1413,720,1413
mercedes-benz_sprinter,489,7,1728,1092,1498
citroen_jumpy,1367,3,1485,81,1485
lancia_thema,17895,8,379,62,379
ford_transit,2221,4,1989,1363,1493
mercedes-benz_g-63-amg,15452,4,471,89,471
fiat_punto,1865,8,2379,115,1495
land-rover_discovery,18373,8,1909,1208,1499
opel_combo,2582,9,1971,675,1494
kia_carens,14610,6,1535,230,1498
opel_astra,1257,8,2601,1327,1499
toyota_prius,4150,3,1392,1140,1392
volkswagen_t5-multivan,401,4,1176,1091,1176
