car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
renault_kangoo,3707,4,1856,808,1498
volkswagen_scirocco,3702,5,1472,489,1472
volkswagen_passat,2935,4,1992,778,1495
alfa-romeo_mito,399,7,1281,1042,1281
seat_altea,41701,5,1283,904,1283
lamborghini_aventador,17030,9,392,34,392
bmw_x5,115,4,1998,818,1492
seat_mii,43825,3,611,372,611
renault_grand-espace,86,2,1167,1158,1167
maserati_ghibli,20957,10,545,206,545
mercedes-benz_s-320,5614,5,1043,810,1043
mini_cooper-s-countryman,27789,6,983,434,983
land-rover_defender,19486,7,1747,1333,1496
citroen_jumper,2931,7,1711,435,1497
volkswagen_touareg,1160,6,1557,721,1498
mercedes-benz_cla-45-amg,15250,5,532,58,532
jeep_wrangler,13265,4,1795,813,1499
mini_cooper-s,25362,5,1916,451,1499
ford_mondeo,1424,5,2071,719,1496
mini_one-d-countryman,28412,4,1080,122,1080
peugeot_1007,37316,3,825,789,825
peugeot_206,36677,6,1907,714,1499
porsche_cayman,40580,6,1524,64,1498
mini_one-d-countryman,28463,4,1080,662,1080
volkswagen_tiguan,5964,4,1033,628,1033
jeep_renegade,13584,3,537,510,537
bmw_x5,347,12,1998,245,1492
toyota_prius,4214,6,1392,1232,1392
honda_jazz,6042,6,1757,467,1499
bmw_120,993,13,2170,689,1496
alfa-romeo_147,85,4,1304,174,1304
peugeot_108,39204,7,563,114,563
mercedes-benz_a-200,11645,5,1584,1190,1498
hyundai_santa-fe,7935,7,1719,769,1496
renault_grand-scenic,4344,8,1704,624,1499
seat_ateca,43994,7,328,270,328
opel_karl,4498,8,411,313,411
mercedes-benz_200,2262,10,1844,549,1492
mercedes-benz_cls-320,12284,6,594,47,594
abarth_595-competizione,679,5,627,126,627
renault_grand-scenic,4232,6,1704,993,1499
ford_kuga,3496,7,1016,219,1016
audi_tt,697,8,2334,1111,1498
chrysler_voyager,274,5,838,148,838
subaru_outback,520,3,1046,925,1046
volkswagen_t5-kombi,9569,1,979,826,979
lancia_delta,17761,3,791,601,791
mercedes-benz_gla-200,16011,3,473,351,473
kia_pro_ceed,15960,3,1049,1028,1049
honda_jazz,6053,5,1757,40,1499
porsche_panamera,40876,7,1103,419,1103
jaguar_xkr,11777,16,470,276,470
bmw_550,6465,5,826,79,826
mercedes-benz_clk-200,10181,4,1204,108,1204
nissan_almera,32019,4,838,831,838
subaru_outback,583,4,1046,20,1046
bmw_730,5137,6,1556,282,1498
chrysler_grand-voyager,689,7,1056,261,1056
mercedes-benz_c-63-amg,12233,8,1265,205,1265
mercedes-benz_v-250,16380,7,397,301,397
mercedes-benz_cls-220,15831,7,333,59,333
renault_clio,483,10,2153,1148,1497
opel_tigra,2245,6,1074,374,1074
mercedes-benz_glk-200,13741,7,490,172,490
volkswagen_phaeton,887,6,1306,1141,1306
subaru_impreza,912,9,2152,79,1498
seat_altea,41645,6,1283,881,1283
hyundai_tucson,8807,5,1230,941,1230
mercedes-benz_e-43-amg,17292,2,182,86,182
ford_fiesta,812,6,2444,106,1493
honda_civic,6942,5,2532,751,1497
mercedes-benz_250,2337,5,408,309,408
bmw_135,7147,8,628,445,628
kia_optima,16688,3,547,337,547
chrysler_voyager,402,4,838,613,838
abarth_grande-punto,429,3,334,78,334
bmw_640,7858,8,890,117,890
peugeot_2008,38988,8,645,181,645
mini_cooper-d,25471,6,1350,152,1350
mercedes-benz_e-250,7081,7,1060,972,1060
bmw_x5-m,8398,6,519,287,519
peugeot_206,36792,5,1907,844,1499
chevrolet_aveo,629,4,744,509,744
audi_a2,54,7,496,321,496
mercedes-benz_g-350,14181,6,775,137,775
seat_alhambra,41866,6,1761,848,1498
mini_one-d-clubman,28273,7,398,115,398
nissan_x-trail,31074,6,1920,840,1498
mercedes-benz_cls-320,12322,7,594,424,594
mitsubishi_lancer,29490,8,1680,117,1498
nissan_350z,31652,6,602,132,602
mercedes-benz_200,2249,8,1844,1013,1492
audi_s7,2086,4,253,117,253
bmw_m3,3019,7,1799,39,1496
mitsubishi_outlander,28901,9,1417,191,1417
audi_rs-q3,1859,5,304,215,304
volkswagen_fox,5463,5,1015,813,1015
audi_a8,956,6,1775,997,1495
mini_one-cabrio,28072,6,1333,1079,1333
bmw_420,8789,8,734,229,734
fiat_punto,2034,6,2379,1013,1495
mercedes-benz_ml-320,5995,4,792,684,792
ford_transit,2325,17,1989,337,1493
mercedes-benz_ml-250,13919,2,418,340,418
ford_s-max,3271,5,1277,512,1277
volkswagen_touareg,1128,6,1557,1385,1498
renault_grand-scenic,4287,4,1704,1480,1499
opel_gt,330,8,354,221,354
ssangyong_rexton,1162,4,1256,220,1256
ford_transit-connect,4231,5,1841,811,1498
suzuki_sx4-s-cross,3983,4,558,300,558
volkswagen_polo,3265,5,2045,1202,1494
audi_sq5,2103,5,568,90,568
mercedes-benz_b-180,8654,8,1796,15,1498
renault_grand-espace,25,6,1167,992,1167
land-rover_defender,19459,11,1747,1310,1496
dacia_logan,6364,4,1735,978,1497
mitsubishi_pajero,29725,9,1984,269,1495
mercedes-benz_c-220,4719,6,2644,1305,1498
volkswagen_t5,1840,2,1184,1184,1184
bmw_x6,7462,4,1187,401,1187
fiat_fiorino,3006,8,1682,796,1495
bmw_530,4043,5,1940,1192,1499
saab_9-5,41418,8,973,310,973
opel_ampera,3940,4,182,62,182
audi_a3,227,9,1551,814,1499
fiat_bravo,1057,4,1060,89,1060
ford_ranger,2975,7,1269,531,1269
mercedes-benz_a-200,11669,6,1584,440,1498
hyundai_ix35,9823,9,811,91,811
peugeot_508,38680,6,891,356,891
audi_a3,348,10,1551,167,1499
bmw_520,3402,4,2129,614,1497
chevrolet_cruze,855,8,791,257,791
volkswagen_golf-variant,8610,5,2355,1474,1499
mercedes-benz_r-320,9771,8,529,313,529
smart_forfour,734,8,944,540,944
suzuki_sx4,3500,6,1116,705,1116
mercedes-benz_c-320,791,5,782,674,782
audi_s6,163,6,765,276,765
citroen_grand-c4-picasso,4664,3,1324,451,1324
volkswagen_fox,5423,2,1015,635,1015
bmw_m5,4702,3,896,735,896
bmw_520,3196,7,2129,1232,1497
smart_fortwo,252,6,2385,326,1497
nissan_gt-r,33700,6,727,104,727
